tenure,claim.ind,n.adults,n.children,ni.gender,ni.marital.status,premium,sales.channel,coverage.type,dwelling.type,len.at.res,credit,house.color,ni.age,year,zip.code,cancel,id
20,0,2,0,M,1,930.1723653,Phone,B,Condo,12,high,red,40,2017,85076,,9692
6,0,1,1,M,1,754.0897232,Online,C,House,12,medium,red,24,2017,50013,,9693
5,0,2,3,M,1,798.9646841,Phone,B,Condo,18.04021255,high,red,36,2017,50040,,9694
5,0,6,3,F,1,858.9269814,Broker,B,House,16,high,yellow,33,2017,50021,,9695
11,0,1,0,M,1,708.357952,Broker,C,Landlord,11,low,yellow,28,2017,50012,,9696
15,0,2,1,M,1,965.6696428,Broker,B,Condo,14,high,white,46,2017,50003,,9697
11,0,1,2,M,1,972.4037262,Broker,B,House,12,medium,blue,51,2017,50008,,9698
8,0,2,1,M,1,846.045205,Broker,A,House,9,high,white,35,2017,15025,,9699
14,0,3,1,M,1,903.768743,Phone,B,Condo,22,high,red,59,2017,80109,,9700
8,0,3,3,F,1,848.5353816,Broker,B,Condo,12,high,blue,27,2017,50025,,9701
10,0,2,0,M,1,1082.36173,Phone,A,House,14,medium,white,40,2017,80014,,9702
16,0,1,0,F,1,825.967111,Broker,A,House,17,high,blue,37,2017,20113,,9703
1,0,1,2,M,1,884.0545474,Online,C,Tenant,21,low,yellow,20,2017,98024,,9704
1,0,1,8,M,1,855.0475807,Phone,A,Condo,11,high,red,37,2017,50013,,9705
1,0,2,1,F,1,845.1279175,Broker,B,House,14,high,red,40,2017,85016,,9706
1,0,2,0,M,1,860.3304783,Phone,B,House,14,high,white,22,2017,15012,,9707
16,1,2,3,F,1,947.5701674,Phone,A,Condo,11,medium,red,43,2017,85054,,9708
18,0,1,1,M,1,888.7997585,Broker,B,Tenant,13,medium,blue,44,2017,98019,,9709
19,1,2,2,F,1,861.4867605,Broker,A,Condo,17,high,blue,48,2017,98038,,9710
4,0,5,0,M,0,779.8169582,Broker,B,House,19,medium,white,34,2017,20158,,9711
10,0,2,0,F,0,736.6910413,Phone,C,House,7,high,blue,35,2017,50048,,9712
13,0,2,1,F,1,910.236275,Broker,C,Condo,15,low,blue,38,2017,85077,,9713
15,0,2,0,M,0,938.9846043,Broker,B,Tenant,11,high,white,50,2017,85072,,9714
12,0,1,2,M,1,920.4874047,Phone,C,Condo,20,high,yellow,42,2017,80022,,9715
19,0,2,0,F,1,800.5074578,Phone,A,House,12,high,white,52,2017,98001,,9716
9,0,1,0,M,0,925.2950386,Broker,B,Tenant,11,medium,red,29,2017,15009,,9717
20,0,5,0,F,0,889.4933333,Phone,B,Condo,14,medium,white,40,2017,80109,,9718
21,1,3,0,F,1,1011.350938,Phone,B,Condo,17,low,red,44,2017,50005,,9719
14,0,1,6,F,1,853.5346719,Broker,NA,House,16,low,white,50,2017,98004,,9720
14,0,1,1,F,1,946.5093462,Phone,C,Tenant,13,medium,white,37,2017,15021,,9721
14,1,2,1,M,1,954.6322718,Broker,A,Condo,3.154384695,high,white,50,2017,15012,,9722
14,1,1,0,M,1,958.5206368,Phone,B,House,22,high,white,52,2017,50009,,9723
20,0,2,7,F,1,959.0266462,Broker,A,House,14,high,yellow,39,2017,50058,,9724
10,0,1,3,M,1,1039.184564,Broker,A,Condo,10,high,blue,34,2017,85054,,9725
4,0,3,0,M,0,733.902073,Broker,A,House,16,high,NA,36,2017,85054,,9726
14,0,1,2,F,1,912.8902607,Broker,C,Condo,11,high,white,38,2017,98009,,9727
8,0,2,0,M,1,799.5186464,Broker,C,House,20,high,blue,35,2017,85054,,9728
18,0,4,5,F,1,960.4666815,Broker,B,House,14,high,red,68,2017,80103,,9729
19,1,2,1,F,1,1089.045154,Broker,A,Landlord,20,high,white,52,2017,85055,,9730
21,0,1,3,F,1,879.1087907,Phone,A,Tenant,12,high,blue,47,2017,85036,,9731
14,1,1,0,M,1,978.9314231,Phone,C,Tenant,12,high,white,38,2017,85003,,9732
20,0,4,0,M,0,902.0857766,Broker,C,Tenant,18,low,yellow,48,2017,98006,,9733
11,0,4,5,F,1,866.4227711,Broker,B,House,16,high,blue,54,2017,15057,,9734
17,0,1,1,F,1,951.2959705,Phone,A,House,20,medium,white,56,2017,98022,,9735
7,1,3,3,M,1,996.5753911,Broker,B,Condo,16,high,blue,28,2017,85011,,9736
3,0,1,0,M,0,1180.137688,Broker,A,Tenant,11,high,red,25,2017,50032,,9737
7,0,2,1,M,NA,985.105435,Broker,A,House,13,high,white,35,2017,50058,,9738
16,0,2,7,F,1,905.8709635,Broker,A,Tenant,23,high,red,45,2017,50052,,9739
4,0,3,0,M,1,973.0410836,Broker,A,House,9,low,red,33,2017,85011,,9740
15,0,1,0,F,1,808.0863234,Broker,B,Condo,44.38036821,high,blue,39,2017,50013,,9741
1,0,2,1,M,1,843.9708209,Phone,B,Tenant,16,high,blue,37,2017,80022,,9742
18,0,1,1,F,1,891.7062834,Broker,A,House,26,high,blue,44,2017,85068,,9743
7,0,1,1,F,1,808.1131842,Phone,A,House,18,high,blue,28,2017,85076,,9744
1,0,2,0,F,1,997.7175867,Broker,A,Tenant,14,medium,blue,22,2017,50009,,9745
18,0,1,3,M,1,893.0509218,Phone,A,House,25,medium,red,63,2017,85007,,9746
18,0,2,0,M,0,768.8149521,Broker,B,Tenant,12,high,blue,43,2017,50001,,9747
31,1,1,3,M,1,907.121191,Broker,B,Condo,17,high,blue,58,2017,50037,,9748
18,1,1,0,M,1,890.0167895,Broker,C,House,18,high,white,50,2017,98010,,9749
3,0,2,5,F,1,967.6588702,Phone,A,House,19,low,white,28,2017,50047,,9750
7,1,2,0,F,0,948.7637018,Phone,B,Tenant,15,medium,white,35,2017,80103,,9751
17,0,3,3,F,1,905.3273633,Phone,A,House,16,high,white,39,2017,85033,,9752
21,0,3,2,M,1,991.4070065,Broker,B,House,17,low,blue,44,2017,50034,,9753
16,0,1,0,M,1,985.6674245,Phone,A,House,20,high,red,43,2017,15047,,9754
13,0,1,5,M,1,884.4407109,Phone,A,House,10,high,blue,54,2017,20109,,9755
10,0,2,1,M,1,780.3720472,Phone,C,Condo,16,high,blue,40,2017,85034,,9756
9,1,2,0,M,0,841.7147065,Broker,C,Tenant,10,medium,white,42,2017,85013,,9757
3,0,2,0,F,1,834.873588,Online,C,House,12,medium,blue,33,2017,15025,,9758
6,0,1,5,F,1,922.4733803,Online,A,Condo,17,high,white,33,2017,50054,,9759
15,0,5,3,M,1,809.2801874,Broker,C,Landlord,15,high,blue,48,2017,50005,,9760
17,0,3,0,M,0,921.2328925,Broker,C,House,14,medium,blue,62,2017,85070,,9761
5,1,1,0,M,0,848.5359782,Broker,C,House,14,high,red,28,2017,85077,,9762
20,0,1,1,M,0,888.2354743,Phone,A,Tenant,8,high,blue,45,2017,80017,,9763
6,0,1,1,F,0,756.6493532,Broker,C,House,20,high,white,35,2017,50040,,9764
15,0,2,1,M,0,952.6048288,Broker,A,House,10,high,white,49,2017,50052,,9765
15,1,1,1,F,1,800.3679344,Broker,B,House,17,medium,white,53,2017,98012,,9766
14,0,1,5,M,1,967.5819621,Broker,B,House,29.38452589,high,red,64,2017,98038,,9767
9,0,4,0,M,0,800.3433055,Broker,C,Condo,17,high,blue,36,2017,20135,,9768
13,0,2,0,M,0,924.5214553,Online,A,House,23,medium,white,39,2017,85042,,9769
5,0,2,1,F,0,876.4013341,Phone,B,House,14,low,white,26,2017,80110,,9770
5,1,2,0,M,0,788.706464,Online,B,Condo,14,high,blue,36,2017,98011,,9771
11,0,2,0,F,0,768.746806,Broker,A,House,13,high,red,36,2017,98004,,9772
20,1,2,1,M,1,925.4591536,Broker,C,Condo,16,high,red,48,2017,15010,,9773
15,0,1,0,M,0,975.7902932,Broker,A,House,12.16954323,high,blue,76,2017,85008,,9774
5,0,2,0,F,0,732.8677585,Phone,C,Tenant,13,low,blue,33,2017,80022,,9775
16,0,2,9,M,1,967.9052025,Phone,C,Condo,14,high,red,46,2017,85045,,9776
13,0,4,3,F,1,880.5681824,Phone,C,House,17,high,blue,58,2017,50027,,9777
6,1,1,0,M,0,939.9779165,Online,C,Tenant,10,low,yellow,24,2017,15009,,9778
17,1,2,1,F,1,753.0398796,Broker,C,Condo,14,high,yellow,52,2017,80020,,9779
12,0,1,1,F,1,1011.49022,Phone,C,House,21,high,white,64,2017,85065,,9780
10,0,1,6,M,1,938.6167312,Broker,C,House,17,low,blue,31,2017,15012,,9781
15,1,1,3,M,1,841.919013,Broker,A,House,15,high,white,40,2017,85083,,9782
1,1,1,0,F,0,1059.817394,Broker,C,House,21,low,white,38,2017,85077,,9783
3,0,4,6,M,1,858.3708782,Broker,B,House,11,high,red,34,2017,85016,,9784
19,1,6,0,F,0,853.5572372,Phone,B,Condo,16,medium,yellow,45,2017,15001,,9785
16,0,2,1,M,1,969.8254096,Broker,A,Tenant,31.9726525,high,white,38,2017,80014,,9786
10,0,4,3,F,1,748.4894334,Broker,C,Condo,15,medium,white,37,2017,85048,,9787
5,1,1,0,F,0,932.0914083,Online,A,House,24,low,blue,22,2017,15025,,9788
6,0,3,0,M,0,904.4007888,Broker,C,House,18,medium,white,27,2017,98033,,9789
8,1,4,1,F,1,964.2696812,Phone,A,Tenant,11,high,white,29,2017,98019,,9790
13,0,3,0,F,0,1034.039272,Phone,C,Tenant,13,high,white,37,2017,85042,,9791
12,0,1,0,M,0,920.577501,Phone,C,House,20,high,white,49,2017,15012,,9792
12,0,1,1,F,0,937.0573237,Broker,B,House,12,high,white,52,2017,98022,,9793
16,1,1,2,F,1,709.2138951,Phone,A,House,11,high,blue,41,2017,15017,,9794
17,0,1,5,F,1,769.4071623,Broker,C,Condo,23,medium,white,60,2017,50059,,9795
17,0,1,4,M,1,1104.202765,Phone,C,House,14,medium,blue,54,2017,15010,,9796
18,1,1,1,M,1,886.741711,Phone,B,House,19,medium,red,51,2017,85026,,9797
13,0,1,3,M,1,844.6054738,Online,A,House,12,medium,white,59,2017,20151,,9798
16,0,2,1,F,0,993.5837012,Phone,C,House,14,high,yellow,51,2017,80021,,9799
3,0,4,4,M,1,897.2374619,Broker,A,Tenant,12,medium,white,33,2017,15003,,9800
3,0,1,0,M,0,978.2870226,NA,A,House,23,high,blue,36,2017,98001,,9801
32,0,1,4,M,1,903.5151262,Phone,A,House,17,medium,red,38,2017,80026,,9802
7,1,3,4,M,1,892.1484362,Broker,B,House,9,high,red,26,2017,NA,,9803
13,0,3,3,F,1,849.7819271,Broker,A,Condo,16,high,red,48,2017,85042,,9804
21,0,2,5,F,1,967.7528875,Phone,A,House,16,high,red,38,2017,98031,,9805
4,0,1,1,M,0,925.5506027,Phone,C,House,16,high,blue,25,2017,85006,,9806
15,0,4,1,M,1,870.7286951,Online,C,House,14,high,blue,51,2017,15034,,9807
7,0,2,0,M,1,833.585332,Broker,C,House,17,high,blue,33,2017,98001,,9808
17,0,1,0,M,0,873.0052827,Phone,B,Condo,15,high,white,47,2017,85070,,9809
19,0,5,0,F,0,847.1722721,Broker,A,House,11,high,yellow,44,2017,80028,,9810
19,0,1,0,F,0,860.3543905,Broker,B,House,15,high,red,76,2017,85065,,9811
13,0,1,2,M,0,909.0540992,Phone,B,House,21,medium,white,56,2017,50013,,9812
12,0,2,0,M,0,826.63041,Broker,A,Condo,13,high,blue,37,2017,50052,,9813
7,1,4,5,F,1,914.0040397,Broker,C,Tenant,20,medium,red,36,2017,85028,,9814
7,0,5,0,F,0,866.2367822,Broker,B,House,18,high,yellow,36,2017,50012,,9815
19,1,1,0,F,1,883.3914932,Phone,C,House,8,high,red,50,2017,80103,,9816
15,0,3,0,F,0,839.3263938,Broker,B,House,11,high,white,63,2017,98034,,9817
12,0,3,8,M,1,837.0117824,Broker,C,House,19,high,yellow,37,2017,85014,,9818
2,0,5,12,M,1,791.75571,Broker,B,Condo,16,high,red,26,2017,50058,,9819
15,1,1,1,F,1,925.3971206,Broker,C,House,16,low,white,54,2017,98020,,9820
6,1,7,2,M,1,950.05976,Broker,A,Condo,18,low,white,31,2017,80025,,9821
12,0,1,0,M,0,945.8720108,Phone,B,House,14,high,blue,38,2017,80028,,9822
13,0,2,3,M,1,1042.879723,Broker,C,House,28,medium,red,38,2017,20152,,9823
5,0,1,0,M,1,912.4807679,Phone,A,House,13,high,blue,30,2017,80015,,9824
2,0,3,1,F,1,857.9395365,Broker,A,House,15,high,yellow,34,2017,98001,,9825
18,0,4,0,M,0,842.8449588,Broker,B,House,14,medium,yellow,38,2017,50008,,9826
14,0,2,1,M,1,990.2638158,Broker,B,House,10,high,white,37,2017,50025,,9827
6,0,2,2,F,1,842.4069725,Phone,C,Condo,11,medium,white,25,2017,15052,,9828
16,0,3,5,M,1,781.5370971,Phone,A,House,19,low,blue,60,2017,85007,,9829
16,0,3,3,F,1,1023.624439,Broker,A,Landlord,17,low,red,41,2017,80015,,9830
10,0,4,0,M,0,879.0439638,Broker,C,House,13,high,white,59,2017,80103,,9831
5,0,6,0,F,0,881.7293553,Online,A,House,12,high,blue,29,2017,85042,,9832
21,0,2,1,M,0,974.8884171,Broker,C,House,9,high,blue,70,2017,50047,,9833
5,0,2,0,M,1,1007.86368,Phone,C,Tenant,10,medium,blue,29,2017,50054,,9834
4,0,2,3,M,1,1038.306188,Phone,C,Condo,7,high,white,35,2017,85078,,9835
5,1,3,1,F,1,752.2193954,Broker,A,House,15,high,blue,35,2017,85033,,9836
8,0,4,1,M,1,963.6778444,Broker,B,Landlord,14,medium,blue,33,2017,50058,,9837
16,0,1,1,F,1,898.5452963,Broker,A,Condo,17,medium,blue,50,2017,85076,,9838
15,0,2,0,F,1,802.1222093,Broker,C,House,20,high,red,52,2017,80002,,9839
6,0,3,1,M,1,972.6257886,Phone,A,Tenant,11,high,white,35,2017,80045,,9840
11,1,2,0,F,1,1006.988179,Broker,C,House,22,high,red,39,2017,50012,,9841
8,0,2,0,M,0,924.6132107,Phone,A,House,13,high,red,26,2017,80021,,9842
14,0,4,1,F,1,881.7122508,Phone,C,Landlord,13,high,red,32,2017,50054,,9843
13,0,3,3,M,1,888.1381814,Broker,C,House,14,medium,red,59,2017,85033,,9844
16,1,3,0,M,1,827.3544102,Phone,B,House,16,medium,white,48,2017,15028,,9845
19,0,2,1,M,0,931.501722,Online,C,Tenant,24,high,white,40,2017,50052,,9846
8,0,2,0,M,1,798.516175,Phone,C,Condo,47.7603013,high,white,34,2017,50054,,9847
13,0,1,1,M,1,985.8748873,Phone,C,House,15,high,blue,39,2017,85004,,9848
15,1,1,3,F,1,921.9950192,Broker,C,Tenant,9,high,blue,45,2017,85037,,9849
17,0,3,1,M,1,813.1388059,Broker,C,House,14,high,white,63,2017,50054,,9850
10,0,3,0,F,1,868.7857488,Phone,A,Condo,16,low,yellow,40,2017,85017,,9851
11,0,2,0,F,1,831.4617616,Broker,C,House,20,high,red,67,2017,98032,,9852
12,0,1,0,M,0,921.8992336,Phone,B,Condo,16,low,white,56,2017,50047,,9853
17,0,2,0,F,1,977.1926028,Broker,A,House,7,high,blue,73,2017,85027,,9854
19,0,3,3,M,1,975.256929,Phone,C,Condo,16,medium,red,39,2017,15012,,9855
7,0,1,0,F,1,1016.156911,Broker,A,House,11,high,blue,35,2017,50059,,9856
1,0,1,0,F,0,955.7214055,Online,A,House,13,medium,white,24,2017,98026,,9857
10,0,3,1,M,1,1006.320247,Broker,A,Condo,15,medium,blue,35,2017,15020,,9858
15,0,1,0,F,1,877.4465594,Broker,A,Tenant,17,high,blue,44,2017,85072,,9859
10,0,2,4,F,1,956.1799273,Phone,B,House,24,high,white,56,2017,85013,,9860
15,0,1,1,F,0,767.6660646,Phone,A,House,16,high,blue,46,2017,50022,,9861
1,0,3,NA,F,1,798.5376236,Broker,A,Condo,21,high,red,27,2017,50025,,9862
11,0,1,0,F,1,875.9897098,Online,C,House,24,low,white,45,2017,80020,,9863
17,0,2,1,F,1,859.6990494,Online,C,House,21,high,white,55,2017,85068,,9864
13,0,3,6,F,1,851.6234201,Broker,B,House,20,low,white,52,2017,85016,,9865
22,0,5,0,M,0,905.0818149,Broker,B,Tenant,17,medium,white,45,2017,80014,,9866
5,1,3,0,F,1,1031.374375,Broker,A,House,13,medium,white,33,2017,80040,,9867
21,1,4,6,F,1,810.4338578,Broker,A,Tenant,11,high,red,45,2017,50037,,9868
13,1,2,0,F,0,927.5498474,Broker,B,House,13,medium,yellow,60,2017,50054,,9869
16,0,3,0,M,0,952.4859782,Broker,C,Condo,7,high,yellow,41,2017,15001,,9870
19,1,1,3,M,1,1020.135717,Broker,C,Tenant,11,medium,blue,39,2017,80106,,9871
16,0,1,10,M,1,954.7545647,Broker,A,House,18,high,white,52,2017,20164,,9872
22,0,1,1,M,1,898.8864692,Phone,A,House,17,low,blue,43,2017,80005,,9873
21,0,3,0,F,1,968.0432809,Phone,A,House,10,high,red,46,2017,85045,,9874
22,0,2,1,M,1,991.8047811,Phone,C,House,21,high,blue,69,2017,80028,,9875
19,0,4,0,F,0,828.4763764,Broker,B,House,20,high,white,53,2017,20120,,9876
6,1,2,0,F,1,860.5129979,Phone,C,Condo,13,high,blue,34,2017,50027,,9877
12,0,1,2,M,1,730.4005111,Broker,C,Tenant,12,medium,white,48,2017,80022,,9878
15,0,2,5,M,1,972.9253072,Broker,B,Landlord,13,medium,yellow,42,2017,50028,,9879
19,0,1,0,M,1,889.0519086,Phone,A,House,11,high,red,40,2017,50001,,9880
13,0,5,0,F,0,927.2529498,Broker,A,Condo,13,low,blue,52,2017,15046,,9881
10,0,2,0,M,1,832.815944,Broker,B,House,17,medium,blue,49,2017,98037,,9882
21,0,2,4,M,1,883.1571401,Broker,A,House,10,medium,white,46,2017,50014,,9883
5,0,1,1,F,1,965.2048244,Online,A,Condo,16,medium,white,24,2017,98033,,9884
6,0,2,1,M,1,863.0252926,Broker,C,Condo,17,low,red,27,2017,50054,,9885
13,0,1,3,M,1,795.7611301,Broker,C,Tenant,13,high,blue,38,2017,15022,,9886
5,0,1,0,M,0,829.2231802,Broker,C,Condo,23,high,blue,35,2017,80106,,9887
15,0,1,0,M,1,811.9128302,Broker,C,House,14,high,yellow,51,2017,50021,,9888
12,0,4,6,M,1,900.0084658,Phone,B,Tenant,11,high,red,45,2017,15001,,9889
3,0,3,0,F,0,855.6620658,Broker,C,House,43.33996513,high,white,30,2017,98001,,9890
12,0,2,0,M,0,891.5443922,Broker,A,House,11,high,white,54,2017,85080,,9891
16,0,5,4,F,1,912.5809163,Broker,B,House,18,high,blue,37,2017,98014,,9892
15,0,3,1,F,1,983.7166561,Broker,C,House,12,medium,white,65,2017,20119,,9893
4,0,2,1,M,1,785.0729555,Broker,C,House,14,medium,white,25,2017,15060,,9894
5,0,4,0,M,1,NA,Broker,C,Tenant,12,high,blue,32,2017,85077,,9895
8,0,2,0,F,1,838.2724612,Broker,A,Tenant,19,high,white,29,2017,50022,,9896
13,0,1,9,F,1,851.5333588,Broker,C,House,11,high,white,37,2017,80028,,9897
4,0,3,0,M,0,907.9117818,Broker,C,Tenant,24,medium,red,28,2017,50013,,9898
18,0,2,0,M,0,992.7003115,Online,C,Tenant,10,high,blue,47,2017,50011,,9899
17,1,5,10,M,1,894.6288717,Broker,C,House,14,high,white,52,2017,50008,,9900
12,0,4,10,F,1,998.837968,Broker,A,House,30,high,red,63,2017,50043,,9901
5,0,2,0,M,1,1107.683255,Phone,A,House,18,high,red,36,2017,85033,,9902
6,0,2,0,F,0,975.0861227,Broker,A,House,19,high,blue,36,2017,85014,,9903
4,0,4,1,M,1,851.6203683,Phone,B,House,41.92759622,low,red,25,2017,98020,,9904
10,0,1,0,M,1,757.5095428,Phone,C,Condo,13,medium,white,50,2017,50046,,9905
21,0,3,2,F,1,826.7167567,Broker,C,House,20,low,white,72,2017,98022,,9906
12,1,1,1,F,1,905.6955744,Phone,A,House,18,low,blue,45,2017,85026,,9907
23,0,1,4,F,1,840.1173858,Phone,C,House,14,high,blue,66,2017,98033,,9908
17,1,2,3,F,1,861.4543862,Broker,A,House,18,low,white,57,2017,80001,,9909
10,0,1,1,F,1,810.6139593,Broker,C,Condo,14,high,blue,36,2017,85036,,9910
21,0,1,0,F,0,1004.474741,Broker,C,House,16,high,white,57,2017,50022,,9911
16,0,1,0,F,1,933.1636286,Online,A,Condo,8,medium,white,38,2017,80015,,9912
9,0,3,6,M,1,861.5335023,Broker,C,Tenant,15,high,red,46,2017,85077,,9913
5,1,2,0,F,1,1007.4855,Broker,A,Condo,16,medium,red,28,2017,15010,,9914
11,0,2,8,F,1,791.5884394,Broker,A,House,19,medium,blue,55,2017,50038,,9915
15,1,3,5,M,1,925.4846253,Broker,C,House,10,high,white,43,2017,50014,,9916
10,0,4,0,M,1,926.4841433,Broker,B,House,13,low,white,52,2017,50001,,9917
17,0,2,5,M,1,956.9853982,Broker,C,House,10,medium,blue,60,2017,15052,,9918
2,0,4,0,M,0,910.1708066,Phone,A,House,15,NA,red,34,2017,80003,,9919
24,0,3,2,M,1,828.4613966,Phone,B,House,9,high,blue,54,2017,85003,,9920
8,0,2,0,F,0,874.6337548,Phone,C,House,16,high,blue,33,2017,80003,,9921
5,1,1,12,M,1,1028.36479,Online,A,Tenant,19,high,white,27,2017,50041,,9922
14,1,4,2,M,1,1020.162586,Phone,C,Tenant,13,high,blue,67,2017,15006,,9923
17,1,4,4,M,1,998.886595,Broker,C,House,15,high,yellow,42,2017,50054,,9924
5,1,2,1,F,1,875.8297259,Broker,A,Tenant,24,medium,white,31,2017,85078,,9925
16,1,3,2,M,1,792.4086034,Phone,B,Tenant,13,high,blue,37,2017,15057,,9926
23,1,1,9,F,1,830.2293778,Phone,C,House,14,medium,red,49,2017,50059,,9927
8,0,1,12,F,1,814.6491876,Broker,A,Condo,15,low,red,43,2017,50046,,9928
12,0,5,1,M,1,813.4155404,Broker,B,House,13,low,yellow,53,2017,85062,,9929
17,0,1,2,F,1,951.4079363,Broker,B,House,13,low,red,42,2017,85011,,9930
16,0,3,2,F,1,920.248676,Phone,C,Landlord,15,high,blue,45,2017,80045,,9931
18,0,1,5,M,1,850.4085358,Broker,A,House,15,high,white,42,2017,50047,,9932
25,0,1,1,F,1,1004.997283,Broker,C,Condo,16,low,blue,54,2017,15045,,9933
4,0,1,2,F,1,851.4482119,Phone,B,Condo,21,high,red,35,2017,85033,,9934
10,0,1,0,M,0,901.0731332,Broker,B,House,14,medium,white,39,2017,80045,,9935
5,0,2,0,F,1,845.0153352,Broker,C,Condo,16,low,red,29,2017,15047,,9936
12,0,2,1,F,0,837.8345231,Phone,B,House,11,high,white,42,2017,50022,,9937
3,0,2,2,M,1,941.1960838,Broker,A,House,19,low,blue,34,2017,15035,,9938
15,0,2,5,F,1,941.2790544,Broker,B,Landlord,16,medium,white,50,2017,80002,,9939
18,1,2,0,M,0,979.4975615,Broker,A,Tenant,14,high,red,43,2017,50027,,9940
10,0,2,0,M,0,956.950888,Broker,C,House,17,medium,white,36,2017,98001,,9941
10,0,2,0,F,0,791.1098854,Broker,A,House,13,high,white,32,2017,85007,,9942
16,0,2,1,F,1,911.0879013,Broker,A,House,13,medium,white,59,2017,80014,,9943
17,0,2,9,F,1,917.3248008,Phone,B,House,7.161479805,medium,white,66,2017,80021,,9944
11,0,1,2,F,1,848.8316404,Broker,B,Tenant,18,medium,white,50,2017,98032,,9945
4,0,1,1,F,1,914.2758553,Broker,A,House,16,high,white,31,2017,85005,,9946
15,0,3,0,F,0,943.3410572,Phone,A,House,13,high,white,44,2017,50014,,9947
17,1,1,1,M,1,898.9920773,Broker,B,House,11,medium,white,53,2017,85062,,9948
4,0,2,2,M,1,1000.15603,Broker,A,House,14,medium,red,31,2017,85077,,9949
7,0,2,4,F,1,996.6113623,Broker,A,Tenant,13,low,white,30,2017,50003,,9950
19,0,2,1,F,1,898.3075781,Broker,A,House,13,high,red,43,2017,98022,,9951
14,0,2,1,F,1,967.0776002,Online,A,Tenant,13,low,red,41,2017,50022,,9952
22,0,1,0,M,1,907.2537612,Phone,C,House,14,low,white,49,2017,15001,,9953
16,0,1,0,M,0,977.5761319,Phone,A,Condo,15,medium,red,47,2017,80022,,9954
10,0,2,1,F,0,874.8704274,Phone,A,House,15,medium,white,61,2017,50028,,9955
7,0,4,2,M,1,952.4679367,Broker,A,House,21,medium,yellow,33,2017,80002,,9956
17,1,1,1,F,0,902.2458448,Broker,B,Landlord,16,high,blue,38,2017,15012,,9957
17,0,2,0,M,0,942.2972766,Phone,B,House,15,high,yellow,53,2017,20110,,9958
21,0,4,0,F,0,702.4395513,Broker,B,Condo,15,low,white,38,2017,85027,,9959
15,1,2,0,M,1,867.5620917,Broker,A,Landlord,15,high,red,55,2017,98033,,9960
19,0,2,8,M,1,850.3709566,Broker,B,House,14,high,blue,59,2017,85033,,9961
19,0,3,1,M,1,800.612686,Broker,A,House,9,medium,red,56,2017,98022,,9962
1,0,5,0,M,0,1085.334541,Broker,B,Tenant,13,high,blue,31,2017,50009,,9963
4,0,1,2,F,1,1040.711564,Online,C,Tenant,11,medium,white,22,2017,50025,,9964
18,0,1,1,F,0,1026.508072,Phone,C,House,18,high,red,46,2017,98020,,9965
6,0,1,3,M,1,966.4600552,Phone,C,House,13,high,red,36,2017,15026,,9966
12,0,2,0,F,0,828.2303291,Online,C,House,13,high,white,63,2017,15010,,9967
10,0,4,0,F,0,787.2757617,Phone,B,House,18,medium,red,44,2017,15001,,9968
17,1,1,4,M,1,903.9125666,Broker,A,Tenant,15,high,blue,41,2017,15037,,9969
19,0,5,0,F,0,909.9913922,Broker,B,Condo,20,medium,white,48,2017,50022,,9970
15,0,3,8,M,1,929.4390971,Broker,B,House,13,high,blue,72,2017,15035,,9971
16,0,1,1,F,1,747.1209976,Broker,B,Condo,24,medium,red,50,2017,85077,,9972
14,0,1,0,M,1,1022.471467,Broker,A,Condo,16,medium,blue,44,2017,15034,,9973
22,1,3,0,F,0,857.7525525,Broker,A,House,11,medium,blue,52,2017,85078,,9974
18,0,5,0,M,0,963.3035366,Phone,B,House,15,medium,yellow,51,2017,50025,,9975
3,0,2,1,M,1,942.1031583,Phone,C,House,24,medium,white,35,2017,15024,,9976
12,0,2,0,M,1,958.1897407,Broker,C,Condo,18,low,red,40,2017,85054,,9977
14,0,2,2,F,1,818.1935184,Broker,C,House,12,high,blue,56,2017,50014,,9978
6,0,3,1,F,1,855.1771155,Broker,A,House,17,low,yellow,29,2017,98009,,9979
9,0,1,0,F,0,961.871733,Broker,A,Tenant,16,medium,red,28,2017,50012,,9980
20,0,1,2,F,1,858.1450104,Broker,C,House,17,high,white,55,2017,85055,,9981
3,0,1,1,M,1,910.6387849,Broker,B,House,8,medium,red,27,2017,15012,,9982
16,1,2,0,F,1,854.3102106,Broker,A,House,12,high,white,70,2017,85003,,9983
11,0,3,1,F,1,985.2836503,Broker,C,House,16,high,blue,31,2017,98033,,9984
18,0,1,0,F,1,1021.162031,Phone,B,Condo,22,high,blue,43,2017,15001,,9985
7,0,4,1,F,1,1003.149039,Broker,C,Condo,10,medium,blue,57,2017,15022,,9986
9,0,7,5,F,1,879.4632297,Broker,C,House,18,low,blue,35,2017,80025,,9987
7,0,6,1,M,1,819.9217196,Phone,A,House,45.59834924,medium,white,27,2017,50021,,9988
11,1,3,2,M,1,901.3468447,Broker,B,House,22,high,white,51,2017,98035,,9989
13,0,2,0,M,1,796.464357,Phone,A,Landlord,13,high,blue,47,2017,15025,,9990
22,1,2,2,M,1,996.2034254,Online,C,House,9,high,white,48,2017,85003,,9991
9,0,1,0,M,1,826.2732852,Broker,C,House,12,high,white,33,2017,80001,,9992
5,0,2,1,F,1,768.8295547,Online,C,House,22,high,blue,23,2017,50027,,9993
14,0,2,0,M,1,898.1842864,Phone,B,Tenant,13,medium,red,38,2017,50022,,9994
