"tenure","n.adults","n.children","premium","len.at.res","ni.age","year","claim.ind","ni.marital.status","ni.gender","sales.channel","coverage.type","dwelling.type","credit","house.color","zip.code","cancel","id"
20,2,0,930.1723653,12,40,2,"0","1","M","Phone","B","Condo","high","red","8",NA,9692
6,1,1,754.0897232,12,24,2,"0","1","M","Online","C","House","medium","red","5",NA,9693
5,2,3,798.9646841,18.04021255,36,2,"0","1","M","Phone","B","Condo","high","red","5",NA,9694
5,6,3,858.9269814,16,33,2,"0","1","F","Broker","B","House","high","yellow","5",NA,9695
11,1,0,708.357952,11,28,2,"0","1","M","Broker","C","Landlord","low","yellow","5",NA,9696
15,2,1,965.6696428,14,46,2,"0","1","M","Broker","B","Condo","high","white","5",NA,9697
11,1,2,972.4037262,12,51,2,"0","1","M","Broker","B","House","medium","blue","5",NA,9698
8,2,1,846.045205,9,35,2,"0","1","M","Broker","A","House","high","white","1",NA,9699
14,3,1,903.768743,22,59,2,"0","1","M","Phone","B","Condo","high","red","8",NA,9700
8,3,3,848.5353816,12,27,2,"0","1","F","Broker","B","Condo","high","blue","5",NA,9701
10,2,0,1082.36173,14,40,2,"0","1","M","Phone","A","House","medium","white","8",NA,9702
16,1,0,825.967111,17,37,2,"0","1","F","Broker","A","House","high","blue","2",NA,9703
1,1,2,884.0545474,21,20,2,"0","1","M","Online","C","Tenant","low","yellow","9",NA,9704
1,1,8,855.0475807,11,37,2,"0","1","M","Phone","A","Condo","high","red","5",NA,9705
1,2,1,845.1279175,14,40,2,"0","1","F","Broker","B","House","high","red","8",NA,9706
1,2,0,860.3304783,14,22,2,"0","1","M","Phone","B","House","high","white","1",NA,9707
16,2,3,947.5701674,11,43,2,"1","1","F","Phone","A","Condo","medium","red","8",NA,9708
18,1,1,888.7997585,13,44,2,"0","1","M","Broker","B","Tenant","medium","blue","9",NA,9709
19,2,2,861.4867605,17,48,2,"1","1","F","Broker","A","Condo","high","blue","9",NA,9710
4,5,0,779.8169582,19,34,2,"0","0","M","Broker","B","House","medium","white","2",NA,9711
10,2,0,736.6910413,7,35,2,"0","0","F","Phone","C","House","high","blue","5",NA,9712
13,2,1,910.236275,15,38,2,"0","1","F","Broker","C","Condo","low","blue","8",NA,9713
15,2,0,938.9846043,11,50,2,"0","0","M","Broker","B","Tenant","high","white","8",NA,9714
12,1,2,920.4874047,20,42,2,"0","1","M","Phone","C","Condo","high","yellow","8",NA,9715
19,2,0,800.5074578,12,52,2,"0","1","F","Phone","A","House","high","white","9",NA,9716
9,1,0,925.2950386,11,29,2,"0","0","M","Broker","B","Tenant","medium","red","1",NA,9717
20,5,0,889.4933333,14,40,2,"0","0","F","Phone","B","Condo","medium","white","8",NA,9718
21,3,0,1011.350938,17,44,2,"1","1","F","Phone","B","Condo","low","red","5",NA,9719
14,1,6,853.5346719,16,50,2,"0","1","F","Broker",NA,"House","low","white","9",NA,9720
14,1,1,946.5093462,13,37,2,"0","1","F","Phone","C","Tenant","medium","white","1",NA,9721
14,2,1,954.6322718,3.154384695,50,2,"1","1","M","Broker","A","Condo","high","white","1",NA,9722
14,1,0,958.5206368,22,52,2,"1","1","M","Phone","B","House","high","white","5",NA,9723
20,2,7,959.0266462,14,39,2,"0","1","F","Broker","A","House","high","yellow","5",NA,9724
10,1,3,1039.184564,10,34,2,"0","1","M","Broker","A","Condo","high","blue","8",NA,9725
4,3,0,733.902073,16,36,2,"0","0","M","Broker","A","House","high",NA,"8",NA,9726
14,1,2,912.8902607,11,38,2,"0","1","F","Broker","C","Condo","high","white","9",NA,9727
8,2,0,799.5186464,20,35,2,"0","1","M","Broker","C","House","high","blue","8",NA,9728
18,4,5,960.4666815,14,68,2,"0","1","F","Broker","B","House","high","red","8",NA,9729
19,2,1,1089.045154,20,52,2,"1","1","F","Broker","A","Landlord","high","white","8",NA,9730
21,1,3,879.1087907,12,47,2,"0","1","F","Phone","A","Tenant","high","blue","8",NA,9731
14,1,0,978.9314231,12,38,2,"1","1","M","Phone","C","Tenant","high","white","8",NA,9732
20,4,0,902.0857766,18,48,2,"0","0","M","Broker","C","Tenant","low","yellow","9",NA,9733
11,4,5,866.4227711,16,54,2,"0","1","F","Broker","B","House","high","blue","1",NA,9734
17,1,1,951.2959705,20,56,2,"0","1","F","Phone","A","House","medium","white","9",NA,9735
7,3,3,996.5753911,16,28,2,"1","1","M","Broker","B","Condo","high","blue","8",NA,9736
3,1,0,1180.137688,11,25,2,"0","0","M","Broker","A","Tenant","high","red","5",NA,9737
7,2,1,985.105435,13,35,2,"0",NA,"M","Broker","A","House","high","white","5",NA,9738
16,2,7,905.8709635,23,45,2,"0","1","F","Broker","A","Tenant","high","red","5",NA,9739
4,3,0,973.0410836,9,33,2,"0","1","M","Broker","A","House","low","red","8",NA,9740
15,1,0,808.0863234,44.38036821,39,2,"0","1","F","Broker","B","Condo","high","blue","5",NA,9741
1,2,1,843.9708209,16,37,2,"0","1","M","Phone","B","Tenant","high","blue","8",NA,9742
18,1,1,891.7062834,26,44,2,"0","1","F","Broker","A","House","high","blue","8",NA,9743
7,1,1,808.1131842,18,28,2,"0","1","F","Phone","A","House","high","blue","8",NA,9744
1,2,0,997.7175867,14,22,2,"0","1","F","Broker","A","Tenant","medium","blue","5",NA,9745
18,1,3,893.0509218,25,63,2,"0","1","M","Phone","A","House","medium","red","8",NA,9746
18,2,0,768.8149521,12,43,2,"0","0","M","Broker","B","Tenant","high","blue","5",NA,9747
31,1,3,907.121191,17,58,2,"1","1","M","Broker","B","Condo","high","blue","5",NA,9748
18,1,0,890.0167895,18,50,2,"1","1","M","Broker","C","House","high","white","9",NA,9749
3,2,5,967.6588702,19,28,2,"0","1","F","Phone","A","House","low","white","5",NA,9750
7,2,0,948.7637018,15,35,2,"1","0","F","Phone","B","Tenant","medium","white","8",NA,9751
17,3,3,905.3273633,16,39,2,"0","1","F","Phone","A","House","high","white","8",NA,9752
21,3,2,991.4070065,17,44,2,"0","1","M","Broker","B","House","low","blue","5",NA,9753
16,1,0,985.6674245,20,43,2,"0","1","M","Phone","A","House","high","red","1",NA,9754
13,1,5,884.4407109,10,54,2,"0","1","M","Phone","A","House","high","blue","2",NA,9755
10,2,1,780.3720472,16,40,2,"0","1","M","Phone","C","Condo","high","blue","8",NA,9756
9,2,0,841.7147065,10,42,2,"1","0","M","Broker","C","Tenant","medium","white","8",NA,9757
3,2,0,834.873588,12,33,2,"0","1","F","Online","C","House","medium","blue","1",NA,9758
6,1,5,922.4733803,17,33,2,"0","1","F","Online","A","Condo","high","white","5",NA,9759
15,5,3,809.2801874,15,48,2,"0","1","M","Broker","C","Landlord","high","blue","5",NA,9760
17,3,0,921.2328925,14,62,2,"0","0","M","Broker","C","House","medium","blue","8",NA,9761
5,1,0,848.5359782,14,28,2,"1","0","M","Broker","C","House","high","red","8",NA,9762
20,1,1,888.2354743,8,45,2,"0","0","M","Phone","A","Tenant","high","blue","8",NA,9763
6,1,1,756.6493532,20,35,2,"0","0","F","Broker","C","House","high","white","5",NA,9764
15,2,1,952.6048288,10,49,2,"0","0","M","Broker","A","House","high","white","5",NA,9765
15,1,1,800.3679344,17,53,2,"1","1","F","Broker","B","House","medium","white","9",NA,9766
14,1,5,967.5819621,29.38452589,64,2,"0","1","M","Broker","B","House","high","red","9",NA,9767
9,4,0,800.3433055,17,36,2,"0","0","M","Broker","C","Condo","high","blue","2",NA,9768
13,2,0,924.5214553,23,39,2,"0","0","M","Online","A","House","medium","white","8",NA,9769
5,2,1,876.4013341,14,26,2,"0","0","F","Phone","B","House","low","white","8",NA,9770
5,2,0,788.706464,14,36,2,"1","0","M","Online","B","Condo","high","blue","9",NA,9771
11,2,0,768.746806,13,36,2,"0","0","F","Broker","A","House","high","red","9",NA,9772
20,2,1,925.4591536,16,48,2,"1","1","M","Broker","C","Condo","high","red","1",NA,9773
15,1,0,975.7902932,12.16954323,76,2,"0","0","M","Broker","A","House","high","blue","8",NA,9774
5,2,0,732.8677585,13,33,2,"0","0","F","Phone","C","Tenant","low","blue","8",NA,9775
16,2,9,967.9052025,14,46,2,"0","1","M","Phone","C","Condo","high","red","8",NA,9776
13,4,3,880.5681824,17,58,2,"0","1","F","Phone","C","House","high","blue","5",NA,9777
6,1,0,939.9779165,10,24,2,"1","0","M","Online","C","Tenant","low","yellow","1",NA,9778
17,2,1,753.0398796,14,52,2,"1","1","F","Broker","C","Condo","high","yellow","8",NA,9779
12,1,1,1011.49022,21,64,2,"0","1","F","Phone","C","House","high","white","8",NA,9780
10,1,6,938.6167312,17,31,2,"0","1","M","Broker","C","House","low","blue","1",NA,9781
15,1,3,841.919013,15,40,2,"1","1","M","Broker","A","House","high","white","8",NA,9782
1,1,0,1059.817394,21,38,2,"1","0","F","Broker","C","House","low","white","8",NA,9783
3,4,6,858.3708782,11,34,2,"0","1","M","Broker","B","House","high","red","8",NA,9784
19,6,0,853.5572372,16,45,2,"1","0","F","Phone","B","Condo","medium","yellow","1",NA,9785
16,2,1,969.8254096,31.9726525,38,2,"0","1","M","Broker","A","Tenant","high","white","8",NA,9786
10,4,3,748.4894334,15,37,2,"0","1","F","Broker","C","Condo","medium","white","8",NA,9787
5,1,0,932.0914083,24,22,2,"1","0","F","Online","A","House","low","blue","1",NA,9788
6,3,0,904.4007888,18,27,2,"0","0","M","Broker","C","House","medium","white","9",NA,9789
8,4,1,964.2696812,11,29,2,"1","1","F","Phone","A","Tenant","high","white","9",NA,9790
13,3,0,1034.039272,13,37,2,"0","0","F","Phone","C","Tenant","high","white","8",NA,9791
12,1,0,920.577501,20,49,2,"0","0","M","Phone","C","House","high","white","1",NA,9792
12,1,1,937.0573237,12,52,2,"0","0","F","Broker","B","House","high","white","9",NA,9793
16,1,2,709.2138951,11,41,2,"1","1","F","Phone","A","House","high","blue","1",NA,9794
17,1,5,769.4071623,23,60,2,"0","1","F","Broker","C","Condo","medium","white","5",NA,9795
17,1,4,1104.202765,14,54,2,"0","1","M","Phone","C","House","medium","blue","1",NA,9796
18,1,1,886.741711,19,51,2,"1","1","M","Phone","B","House","medium","red","8",NA,9797
13,1,3,844.6054738,12,59,2,"0","1","M","Online","A","House","medium","white","2",NA,9798
16,2,1,993.5837012,14,51,2,"0","0","F","Phone","C","House","high","yellow","8",NA,9799
3,4,4,897.2374619,12,33,2,"0","1","M","Broker","A","Tenant","medium","white","1",NA,9800
3,1,0,978.2870226,23,36,2,"0","0","M",NA,"A","House","high","blue","9",NA,9801
32,1,4,903.5151262,17,38,2,"0","1","M","Phone","A","House","medium","red","8",NA,9802
7,3,4,892.1484362,9,26,2,"1","1","M","Broker","B","House","high","red",NA,NA,9803
13,3,3,849.7819271,16,48,2,"0","1","F","Broker","A","Condo","high","red","8",NA,9804
21,2,5,967.7528875,16,38,2,"0","1","F","Phone","A","House","high","red","9",NA,9805
4,1,1,925.5506027,16,25,2,"0","0","M","Phone","C","House","high","blue","8",NA,9806
15,4,1,870.7286951,14,51,2,"0","1","M","Online","C","House","high","blue","1",NA,9807
7,2,0,833.585332,17,33,2,"0","1","M","Broker","C","House","high","blue","9",NA,9808
17,1,0,873.0052827,15,47,2,"0","0","M","Phone","B","Condo","high","white","8",NA,9809
19,5,0,847.1722721,11,44,2,"0","0","F","Broker","A","House","high","yellow","8",NA,9810
19,1,0,860.3543905,15,76,2,"0","0","F","Broker","B","House","high","red","8",NA,9811
13,1,2,909.0540992,21,56,2,"0","0","M","Phone","B","House","medium","white","5",NA,9812
12,2,0,826.63041,13,37,2,"0","0","M","Broker","A","Condo","high","blue","5",NA,9813
7,4,5,914.0040397,20,36,2,"1","1","F","Broker","C","Tenant","medium","red","8",NA,9814
7,5,0,866.2367822,18,36,2,"0","0","F","Broker","B","House","high","yellow","5",NA,9815
19,1,0,883.3914932,8,50,2,"1","1","F","Phone","C","House","high","red","8",NA,9816
15,3,0,839.3263938,11,63,2,"0","0","F","Broker","B","House","high","white","9",NA,9817
12,3,8,837.0117824,19,37,2,"0","1","M","Broker","C","House","high","yellow","8",NA,9818
2,5,12,791.75571,16,26,2,"0","1","M","Broker","B","Condo","high","red","5",NA,9819
15,1,1,925.3971206,16,54,2,"1","1","F","Broker","C","House","low","white","9",NA,9820
6,7,2,950.05976,18,31,2,"1","1","M","Broker","A","Condo","low","white","8",NA,9821
12,1,0,945.8720108,14,38,2,"0","0","M","Phone","B","House","high","blue","8",NA,9822
13,2,3,1042.879723,28,38,2,"0","1","M","Broker","C","House","medium","red","2",NA,9823
5,1,0,912.4807679,13,30,2,"0","1","M","Phone","A","House","high","blue","8",NA,9824
2,3,1,857.9395365,15,34,2,"0","1","F","Broker","A","House","high","yellow","9",NA,9825
18,4,0,842.8449588,14,38,2,"0","0","M","Broker","B","House","medium","yellow","5",NA,9826
14,2,1,990.2638158,10,37,2,"0","1","M","Broker","B","House","high","white","5",NA,9827
6,2,2,842.4069725,11,25,2,"0","1","F","Phone","C","Condo","medium","white","1",NA,9828
16,3,5,781.5370971,19,60,2,"0","1","M","Phone","A","House","low","blue","8",NA,9829
16,3,3,1023.624439,17,41,2,"0","1","F","Broker","A","Landlord","low","red","8",NA,9830
10,4,0,879.0439638,13,59,2,"0","0","M","Broker","C","House","high","white","8",NA,9831
5,6,0,881.7293553,12,29,2,"0","0","F","Online","A","House","high","blue","8",NA,9832
21,2,1,974.8884171,9,70,2,"0","0","M","Broker","C","House","high","blue","5",NA,9833
5,2,0,1007.86368,10,29,2,"0","1","M","Phone","C","Tenant","medium","blue","5",NA,9834
4,2,3,1038.306188,7,35,2,"0","1","M","Phone","C","Condo","high","white","8",NA,9835
5,3,1,752.2193954,15,35,2,"1","1","F","Broker","A","House","high","blue","8",NA,9836
8,4,1,963.6778444,14,33,2,"0","1","M","Broker","B","Landlord","medium","blue","5",NA,9837
16,1,1,898.5452963,17,50,2,"0","1","F","Broker","A","Condo","medium","blue","8",NA,9838
15,2,0,802.1222093,20,52,2,"0","1","F","Broker","C","House","high","red","8",NA,9839
6,3,1,972.6257886,11,35,2,"0","1","M","Phone","A","Tenant","high","white","8",NA,9840
11,2,0,1006.988179,22,39,2,"1","1","F","Broker","C","House","high","red","5",NA,9841
8,2,0,924.6132107,13,26,2,"0","0","M","Phone","A","House","high","red","8",NA,9842
14,4,1,881.7122508,13,32,2,"0","1","F","Phone","C","Landlord","high","red","5",NA,9843
13,3,3,888.1381814,14,59,2,"0","1","M","Broker","C","House","medium","red","8",NA,9844
16,3,0,827.3544102,16,48,2,"1","1","M","Phone","B","House","medium","white","1",NA,9845
19,2,1,931.501722,24,40,2,"0","0","M","Online","C","Tenant","high","white","5",NA,9846
8,2,0,798.516175,47.7603013,34,2,"0","1","M","Phone","C","Condo","high","white","5",NA,9847
13,1,1,985.8748873,15,39,2,"0","1","M","Phone","C","House","high","blue","8",NA,9848
15,1,3,921.9950192,9,45,2,"1","1","F","Broker","C","Tenant","high","blue","8",NA,9849
17,3,1,813.1388059,14,63,2,"0","1","M","Broker","C","House","high","white","5",NA,9850
10,3,0,868.7857488,16,40,2,"0","1","F","Phone","A","Condo","low","yellow","8",NA,9851
11,2,0,831.4617616,20,67,2,"0","1","F","Broker","C","House","high","red","9",NA,9852
12,1,0,921.8992336,16,56,2,"0","0","M","Phone","B","Condo","low","white","5",NA,9853
17,2,0,977.1926028,7,73,2,"0","1","F","Broker","A","House","high","blue","8",NA,9854
19,3,3,975.256929,16,39,2,"0","1","M","Phone","C","Condo","medium","red","1",NA,9855
7,1,0,1016.156911,11,35,2,"0","1","F","Broker","A","House","high","blue","5",NA,9856
1,1,0,955.7214055,13,24,2,"0","0","F","Online","A","House","medium","white","9",NA,9857
10,3,1,1006.320247,15,35,2,"0","1","M","Broker","A","Condo","medium","blue","1",NA,9858
15,1,0,877.4465594,17,44,2,"0","1","F","Broker","A","Tenant","high","blue","8",NA,9859
10,2,4,956.1799273,24,56,2,"0","1","F","Phone","B","House","high","white","8",NA,9860
15,1,1,767.6660646,16,46,2,"0","0","F","Phone","A","House","high","blue","5",NA,9861
1,3,NA,798.5376236,21,27,2,"0","1","F","Broker","A","Condo","high","red","5",NA,9862
11,1,0,875.9897098,24,45,2,"0","1","F","Online","C","House","low","white","8",NA,9863
17,2,1,859.6990494,21,55,2,"0","1","F","Online","C","House","high","white","8",NA,9864
13,3,6,851.6234201,20,52,2,"0","1","F","Broker","B","House","low","white","8",NA,9865
22,5,0,905.0818149,17,45,2,"0","0","M","Broker","B","Tenant","medium","white","8",NA,9866
5,3,0,1031.374375,13,33,2,"1","1","F","Broker","A","House","medium","white","8",NA,9867
21,4,6,810.4338578,11,45,2,"1","1","F","Broker","A","Tenant","high","red","5",NA,9868
13,2,0,927.5498474,13,60,2,"1","0","F","Broker","B","House","medium","yellow","5",NA,9869
16,3,0,952.4859782,7,41,2,"0","0","M","Broker","C","Condo","high","yellow","1",NA,9870
19,1,3,1020.135717,11,39,2,"1","1","M","Broker","C","Tenant","medium","blue","8",NA,9871
16,1,10,954.7545647,18,52,2,"0","1","M","Broker","A","House","high","white","2",NA,9872
22,1,1,898.8864692,17,43,2,"0","1","M","Phone","A","House","low","blue","8",NA,9873
21,3,0,968.0432809,10,46,2,"0","1","F","Phone","A","House","high","red","8",NA,9874
22,2,1,991.8047811,21,69,2,"0","1","M","Phone","C","House","high","blue","8",NA,9875
19,4,0,828.4763764,20,53,2,"0","0","F","Broker","B","House","high","white","2",NA,9876
6,2,0,860.5129979,13,34,2,"1","1","F","Phone","C","Condo","high","blue","5",NA,9877
12,1,2,730.4005111,12,48,2,"0","1","M","Broker","C","Tenant","medium","white","8",NA,9878
15,2,5,972.9253072,13,42,2,"0","1","M","Broker","B","Landlord","medium","yellow","5",NA,9879
19,1,0,889.0519086,11,40,2,"0","1","M","Phone","A","House","high","red","5",NA,9880
13,5,0,927.2529498,13,52,2,"0","0","F","Broker","A","Condo","low","blue","1",NA,9881
10,2,0,832.815944,17,49,2,"0","1","M","Broker","B","House","medium","blue","9",NA,9882
21,2,4,883.1571401,10,46,2,"0","1","M","Broker","A","House","medium","white","5",NA,9883
5,1,1,965.2048244,16,24,2,"0","1","F","Online","A","Condo","medium","white","9",NA,9884
6,2,1,863.0252926,17,27,2,"0","1","M","Broker","C","Condo","low","red","5",NA,9885
13,1,3,795.7611301,13,38,2,"0","1","M","Broker","C","Tenant","high","blue","1",NA,9886
5,1,0,829.2231802,23,35,2,"0","0","M","Broker","C","Condo","high","blue","8",NA,9887
15,1,0,811.9128302,14,51,2,"0","1","M","Broker","C","House","high","yellow","5",NA,9888
12,4,6,900.0084658,11,45,2,"0","1","M","Phone","B","Tenant","high","red","1",NA,9889
3,3,0,855.6620658,43.33996513,30,2,"0","0","F","Broker","C","House","high","white","9",NA,9890
12,2,0,891.5443922,11,54,2,"0","0","M","Broker","A","House","high","white","8",NA,9891
16,5,4,912.5809163,18,37,2,"0","1","F","Broker","B","House","high","blue","9",NA,9892
15,3,1,983.7166561,12,65,2,"0","1","F","Broker","C","House","medium","white","2",NA,9893
4,2,1,785.0729555,14,25,2,"0","1","M","Broker","C","House","medium","white","1",NA,9894
5,4,0,NA,12,32,2,"0","1","M","Broker","C","Tenant","high","blue","8",NA,9895
8,2,0,838.2724612,19,29,2,"0","1","F","Broker","A","Tenant","high","white","5",NA,9896
13,1,9,851.5333588,11,37,2,"0","1","F","Broker","C","House","high","white","8",NA,9897
4,3,0,907.9117818,24,28,2,"0","0","M","Broker","C","Tenant","medium","red","5",NA,9898
18,2,0,992.7003115,10,47,2,"0","0","M","Online","C","Tenant","high","blue","5",NA,9899
17,5,10,894.6288717,14,52,2,"1","1","M","Broker","C","House","high","white","5",NA,9900
12,4,10,998.837968,30,63,2,"0","1","F","Broker","A","House","high","red","5",NA,9901
5,2,0,1107.683255,18,36,2,"0","1","M","Phone","A","House","high","red","8",NA,9902
6,2,0,975.0861227,19,36,2,"0","0","F","Broker","A","House","high","blue","8",NA,9903
4,4,1,851.6203683,41.92759622,25,2,"0","1","M","Phone","B","House","low","red","9",NA,9904
10,1,0,757.5095428,13,50,2,"0","1","M","Phone","C","Condo","medium","white","5",NA,9905
21,3,2,826.7167567,20,72,2,"0","1","F","Broker","C","House","low","white","9",NA,9906
12,1,1,905.6955744,18,45,2,"1","1","F","Phone","A","House","low","blue","8",NA,9907
23,1,4,840.1173858,14,66,2,"0","1","F","Phone","C","House","high","blue","9",NA,9908
17,2,3,861.4543862,18,57,2,"1","1","F","Broker","A","House","low","white","8",NA,9909
10,1,1,810.6139593,14,36,2,"0","1","F","Broker","C","Condo","high","blue","8",NA,9910
21,1,0,1004.474741,16,57,2,"0","0","F","Broker","C","House","high","white","5",NA,9911
16,1,0,933.1636286,8,38,2,"0","1","F","Online","A","Condo","medium","white","8",NA,9912
9,3,6,861.5335023,15,46,2,"0","1","M","Broker","C","Tenant","high","red","8",NA,9913
5,2,0,1007.4855,16,28,2,"1","1","F","Broker","A","Condo","medium","red","1",NA,9914
11,2,8,791.5884394,19,55,2,"0","1","F","Broker","A","House","medium","blue","5",NA,9915
